PC  Teal                                                                  Stack                                                                                                                                                                                                                
1   <intcblock>                                                                                                                                                                                                                                                                                
687 int 0                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0x, 0x, 0                                                      
688 bury 13                                                               0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0x, 0x                                                          
690 int 99                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0x, 0x, 99                                                      
692 bury 14                                                               0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 99, 0, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0x, 0x                                                          
694 int 0                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 99, 0, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0x, 0x, 0                                                       
695 bury 2                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 99, 0, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x                                                           
697 int 5                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 99, 0, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x, 5                                                        
699 b main_for_body@44                                                    0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 99, 0, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x, 5                                                        
725 int 3                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 99, 0, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x, 5, 3                                                     
727 dig 3                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 99, 0, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x, 5, 3, 0                                                  
729 -                                                                     0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 99, 0, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x, 5, 3                                                     
730 dig 14                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 99, 0, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x, 5, 3, 0                                                  
732 uncover 2                                                             0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 99, 0, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x, 3, 0, 5                                                  
734 dup                                                                   0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 99, 0, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x, 3, 0, 5, 5                                               
735 cover 3                                                               0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 99, 0, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x, 5, 3, 0, 5                                               
737 <                                                                     0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 99, 0, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x, 5, 3, 1                                                  
738 assert                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 99, 0, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x, 5, 3                                                     
739 dig 15                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 99, 0, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x, 5, 3, 99                                                 
741 dig 1                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 99, 0, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x, 5, 3, 99, 3                                              
743 >                                                                     0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 99, 0, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x, 5, 3, 1                                                  
744 assert                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 99, 0, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x, 5, 3                                                     
745 dup                                                                   0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 99, 0, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x, 5, 3, 3                                                  
746 dig 2                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 99, 0, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x, 5, 3, 3, 5                                               
748 +                                                                     0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 99, 0, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x, 5, 3, 8                                                  
749 int 8                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 99, 0, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x, 5, 3, 8, 8                                               
750 ==                                                                    0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 99, 0, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x, 5, 3, 1                                                  
751 assert                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 99, 0, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x, 5, 3                                                     
752 swap                                                                  0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 99, 0, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x, 3, 5                                                     
753 bury 14                                                               0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 99, 5, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x, 3                                                        
755 bury 14                                                               0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 3, 5, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x                                                            
757 dig 1                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 3, 5, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x, 0                                                         
759 dup                                                                   0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 3, 5, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x, 0, 0                                                      
760 int 1                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 3, 5, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x, 0, 0, 1                                                   
761 +                                                                     0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 3, 5, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 0x, 0, 1                                                      
762 bury 2                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 3, 5, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 1, 0                                                          
764 switch main_for_header_1@41 main_for_header_2@42 main_for_header_3@43 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 3, 5, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 1                                                             
702 int 6                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 3, 5, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 1, 6                                                          
704 dig 1                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 3, 5, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0, 1, 6, 1                                                       
706 bury 3                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 3, 5, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 1, 1, 6                                                          
708 b main_for_body@44                                                    0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 3, 5, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 1, 1, 6                                                          
725 int 3                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 3, 5, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 1, 1, 6, 3                                                       
727 dig 3                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 3, 5, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 1, 1, 6, 3, 1                                                    
729 -                                                                     0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 3, 5, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 1, 1, 6, 2                                                       
730 dig 14                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 3, 5, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 1, 1, 6, 2, 5                                                    
732 uncover 2                                                             0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 3, 5, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 1, 1, 2, 5, 6                                                    
734 dup                                                                   0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 3, 5, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 1, 1, 2, 5, 6, 6                                                 
735 cover 3                                                               0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 3, 5, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 1, 1, 6, 2, 5, 6                                                 
737 <                                                                     0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 3, 5, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 1, 1, 6, 2, 1                                                    
738 assert                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 3, 5, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 1, 1, 6, 2                                                       
739 dig 15                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 3, 5, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 1, 1, 6, 2, 3                                                    
741 dig 1                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 3, 5, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 1, 1, 6, 2, 3, 2                                                 
743 >                                                                     0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 3, 5, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 1, 1, 6, 2, 1                                                    
744 assert                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 3, 5, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 1, 1, 6, 2                                                       
